Instance,Income
112199,46939.10884553332
112200,59740.67890833334
112201,294715.449932333
112202,154929.2924464001
112203,34800.765525595554
112204,37023.7862765097
112205,11954.760378015553
112206,105016.19644633333
112207,288964.5283638999
112208,65018.96234880005
112209,484432.21828700096
112210,45536.1947659667
112211,259301.37249300003
112212,58782.41324641989
112213,17583.1972167567
112214,206558.26548486674
112215,46763.96768393328
112216,105230.08224866669
112217,36227.706420266666
112218,42540.257181612185
112219,431779.6311730006
112220,22659.063267863366
112221,4771.378631077334
112222,29446.829645100013
112223,50763.41849866666
112224,169356.47757676654
112225,19324.205372219996
112226,44401.61189380006
112227,62312.84217459166
112228,106595.66619980006
112229,59561.50695769338
112230,166406.62308380002
112231,18509.403610100006
112232,162412.6866826666
112233,24595.661822796643
112234,40320.553399466735
112235,21106.889529230037
112236,104915.67104573324
112237,383864.71853633336
112238,39973.341461569275
112239,20883.78084971855
112240,13851.947718969544
112241,21142.88644919479
112242,48271.3489678333
112243,57838.62758153322
112244,145479.88843553327
112245,99432.82362989995
112246,44671.91138063335
112247,457275.7662990005
112248,97632.92833153346
112249,14131.777959069992
112250,39037.37440453331
112251,61603.640433744455
112252,54369.89233523335
112253,44829.94760466668
112254,280880.8092817333
112255,35471.212390566674
112256,29944.88137506668
112257,35199.16015955994
112258,464608.00815999927
112259,203397.2081647446
112260,108328.99246143347
112261,363999.4055366666
112262,82141.0386244766
112263,41752.12888696667
112264,99334.77848860007
112265,9820.807947213005
112266,34982.83884583335
112267,57643.30183610001
112268,47019.04304466665
112269,449560.732985001
112270,26216.567920833335
112271,85602.42131016677
112272,85317.57095216661
112273,152912.03614183317
112274,6293.661786544874
112275,167034.7501094334
112276,152372.57432890014
112277,72986.79246399995
112278,34292.78613829999
112279,22213.803165393332
112280,141764.56269249987
112281,69714.62014946662
112282,185709.50982470007
112283,100883.91981569983
112284,59220.02810289999
112285,73994.38265419993
112286,33446.39480261697
112287,39215.20876886672
112288,77148.55010206661
112289,282405.4013569998
112290,233817.47636680002
112291,26309.753764100045
112292,473543.82302366564
112293,29633.25037059995
112294,290326.1374053004
112295,25829.828325836672
112296,273017.23656111106
112297,63383.98973007571
112298,50810.40119573337
112299,39852.381494733316
112300,15568.857946603332
112301,34745.38317500002
112302,16341.545578243355
112303,36718.70802860002
112304,149058.0642190335
112305,25893.716760677762
112306,57215.532724966644
112307,45071.78407586667
112308,116210.46784403337
112309,47934.07778778382
112310,33573.59748436669
112311,90279.87081013332
112312,28578.2121234667
112313,121191.81700713342
112314,50809.97636826664
112315,205268.9185606005
112316,50947.40110273327
112317,19886.986912840024
112318,26520.972987633348
112319,25434.530664633294
112320,757955.9694896676
112321,61149.88569150006
112322,17774.94212905333
112323,131186.90025119987
112324,421105.3556833336
112325,199055.6185822002
112326,96751.70958909999
112327,208671.5714301335
112328,121465.54821943348
112329,114527.27805956661
112330,412748.8260713331
112331,320459.71332633344
112332,200795.92624013327
112333,328098.68268366694
112334,172054.2893799668
112335,49245.77944676669
112336,30591.260127658366
112337,292046.0971916669
112338,275002.53276643343
112339,299112.9882219335
112340,47911.192267521394
112341,943705.3832836674
112342,13463.971659607669
112343,43437.30957390002
112344,35156.73980564665
112345,31498.507838641926
112346,59756.533990500095
112347,21845.053819766676
112348,20302.926649066667
112349,22077.557374233344
112350,85558.06429579995
112351,37145.26169533334
112352,42075.01778186
112353,-375.3507673893336
112354,107514.55487136687
112355,62371.23636683337
112356,60253.81984263335
112357,61780.274110970015
112358,89821.70590123335
112359,44416.830961600004
112360,15779.095837463334
112361,173090.59202676683
112362,54423.05883436668
112363,59939.702036766634
112364,34656.90707233334
112365,6985.244272040001
112366,12744.660733097271
112367,23587.572400066667
112368,47196.68981116666
112369,160970.4051480001
112370,28068.296649156622
112371,403593.6026549988
112372,94234.38129663335
112373,66806.7840464334
112374,13145.980991966662
112375,27515.191552320663
112376,112546.54315823331
112377,109497.02518736661
112378,69964.08892733329
112379,100612.37996833329
112380,76587.57745699995
112381,88633.17598569991
112382,107193.49331029996
112383,25254.350686933376
112384,193456.27114953287
112385,8364.504554818672
112386,189193.87985423318
112387,52199.75347630669
112388,38688.91368876667
112389,22841.80578115003
112390,17569.12260765761
112391,22745.997225386654
112392,119447.991898
112393,61285.69293823327
112394,48114.85896996666
112395,10032.474907969003
112396,134293.55285646665
112397,49065.84663153332
112398,386333.8078051995
112399,101864.6893155668
112400,89850.29141199996
112401,108204.8238181335
112402,862360.5295873334
112403,160413.3911357333
112404,104172.34447673314
112405,62070.313899837834
112406,26283.82747526671
112407,9663.679983727707
112408,22658.09507009331
112409,57927.61259939998
112410,23054.58150863333
112411,120958.38339106675
112412,97571.34802093323
112413,26480.771167983738
112414,72345.85203493341
112415,133315.04122613324
112416,61678.93348213334
112417,93664.57209130004
112418,61716.56252154601
112419,219292.09596766683
112420,52539.72583153332
112421,241349.3238149999
112422,109652.58614436671
112423,49714.32919706665
112424,10794.230569091747
112425,45411.82499859578
112426,110370.56068129995
112427,280908.9913453333
112428,126041.17661116677
112429,11306.672508665988
112430,19375.147593615555
112431,159433.21569126684
112432,35835.03258736672
112433,55609.73951176661
112434,39850.79125872667
112435,86747.0966796667
112436,49559.43879929997
112437,77781.09829519993
112438,105536.41896386663
112439,15572.158561427226
112440,251910.52989277785
112441,38279.00543038066
112442,287950.2149279999
112443,48511.450916466674
112444,27717.153182633323
112445,72982.3213804333
112446,356597.25916533335
112447,625140.6123443343
112448,66075.18302630002
112449,83302.74752159994
112450,37063.96396110004
112451,102153.62843286671
112452,23233.71408017576
112453,23776.171248746632
112454,101722.15317479994
112455,675352.6899726662
112456,55936.191745200005
112457,158004.45010369993
112458,109169.2936521333
112459,44973.95936026667
112460,40587.45752256664
112461,461609.7943093331
112462,82560.04432079995
112463,52107.223404599965
112464,57089.608395099975
112465,148086.0149875668
112466,137646.16104823348
112467,48907.92076096666
112468,39313.23093708006
112469,51597.706826633286
112470,34456.42592130003
112471,49803.98692533589
112472,161244.22612050004
112473,73205.76360149997
112474,18565.92674715002
112475,70563.03526916672
112476,91481.64729817986
112477,32701.26290969668
112478,76050.06230380008
112479,15728.304640994442
112480,58477.46012976666
112481,164182.73183153302
112482,36843.070197566674
112483,282417.42680286674
112484,49534.042834953376
112485,157684.82065626667
112486,20537.797084212492
112487,22661.32142703332
112488,144127.07762155542
112489,51746.369353200025
112490,336249.8920166661
112491,70511.42702769993
112492,47807.39458430003
112493,298884.3140154999
112494,16875.30499842
112495,4849.482792501668
112496,26316.6645275
112497,221816.25862959947
112498,17620.85737778765
112499,59564.55116560895
112500,6904.498426560649
112501,53582.466473166685
112502,74129.87385049992
112503,43383.70377169997
112504,39106.04623136667
112505,28243.818000180137
112506,67267.78890740004
112507,76465.84314944991
112508,76326.04088406665
112509,11724.405977433351
112510,36310.188184766674
112511,120911.52507136673
112512,10944.968932183328
112513,62285.88260810007
112514,36181.27057280005
112515,81386.25577996654
112516,93286.46107370002
112517,9503.21819755667
112518,76246.96539539992
112519,22836.761069566677
112520,16668.167324233345
112521,149560.02068253362
112522,54975.978176360004
112523,19774.704530724186
112524,75776.75300103337
112525,9116.711789450012
112526,13782.64430610444
112527,39821.68630799785
112528,26350.206945691665
112529,28363.599941953664
112530,96610.51810400006
112531,102299.74205203333
112532,183263.79983459998
112533,100481.41526601183
112534,216288.0479676001
112535,62214.95989113336
112536,121742.6742088333
112537,28133.040023316655
112538,14268.118938966663
112539,154688.19488939986
112540,27572.086601533396
112541,84465.83932380892
112542,263342.6009559335
112543,104601.78880543326
112544,265329.775689133
112545,35844.21090147442
112546,32475.596819600018
112547,104272.54073903331
112548,669461.7366773323
112549,90033.81215093334
112550,84048.51217600005
112551,10635.885468040224
112552,150526.86646933338
112553,41976.619757166685
112554,87847.07610003332
112555,24378.46335467621
112556,89122.81793303331
112557,39994.0136517333
112558,133288.9373071334
112559,35323.77098063335
112560,29150.34353766665
112561,182346.17374069992
112562,22001.463492233346
112563,169092.93480003352
112564,372861.34162766684
112565,123061.19760346669
112566,31772.744316100026
112567,44613.19474973338
112568,14813.301011150337
112569,95601.04465010006
112570,39475.650466701845
112571,138724.63224769995
112572,154312.0712185332
112573,24537.126304788886
112574,70758.61434033331
112575,78427.05725186678
112576,70803.56670836675
112577,338343.81635966664
112578,362884.7054233329
112579,92156.98131853336
112580,173712.1191156332
112581,29465.476556266676
112582,13849.89148387335
112583,9696.121196215707
112584,229212.08294833367
112585,24269.613943216696
112586,24618.568781103066
112587,147543.8235490666
112588,59116.131089799965
112589,245620.03338703336
112590,11467.71811939333
112591,165562.26893050002
112592,27404.690272733347
112593,19272.161531323312
112594,36426.646699086654
112595,31083.384756099986
112596,71770.45626833328
112597,45010.632941760974
112598,52956.889616333276
112599,8348.90967580668
112600,29319.52095451594
112601,114604.77866073338
112602,28012.908535684575
112603,62953.2720514033
112604,142238.26843713335
112605,20536.37538942222
112606,59944.03158136666
112607,30845.4411042
112608,107857.4559486332
112609,189075.22410043355
112610,56575.732566303384
112611,211826.09970470006
112612,150041.1238121334
112613,89731.65716873329
112614,177132.91116273327
112615,56535.84062550006
112616,103017.00232826675
112617,67917.09096703335
112618,434121.9350259669
112619,45115.35105531672
112620,28079.55786605457
112621,33035.42175490001
112622,80484.72868140003
112623,86081.28627153319
112624,49436.102994619745
112625,52396.626475486635
112626,110663.97255316685
112627,33902.38768285554
112628,46597.68717619997
112629,53647.44906449994
112630,53729.373579326755
112631,69149.28584324436
112632,178766.99188333342
112633,131357.56738756667
112634,60886.92815043335
112635,56852.65193176662
112636,78698.31191709977
112637,209708.11337980014
112638,18755.47588316001
112639,53681.704694566615
112640,33370.36082439148
112641,29368.141547177744
112642,255841.28385993355
112643,37357.31526532332
112644,103715.14106426659
112645,65859.36064353335
112646,13302.653010867041
112647,32127.983774871092
112648,52415.02339269233
112649,24551.986186099955
112650,12069.032177312676
112651,39985.01157989998
112652,13805.295356877781
112653,38161.929811833405
112654,34128.17280949997
112655,32992.34575033334
112656,19493.511522500005
112657,267958.3198736998
112658,556243.6648396663
112659,98109.2746518333
112660,53556.83417788662
112661,202383.60128326676
112662,114218.62541593323
112663,104880.78881506679
112664,222870.77986583344
112665,439128.8268913339
112666,105850.79779233341
112667,24954.23611720431
112668,30118.687829533344
112669,106452.72986893331
112670,10729.411547387783
112671,225961.83822250008
112672,114308.20749120013
112673,82499.31880460368
112674,24787.10518242666
112675,50098.842403766714
112676,31271.84294799998
112677,43220.15484290005
112678,13258.992171814685
112679,95483.07925580011
112680,112289.99740916664
112681,20598.692604688924
112682,113546.85413229995
112683,7809.17949945801
112684,277471.8911276667
112685,36526.86548379991
112686,29162.314480279994
112687,33523.79082393332
112688,22018.104332859974
112689,121496.11752060006
112690,36347.044575226726
112691,53254.28102639998
112692,30305.14526519544
112693,94578.32357834995
112694,35517.56989319999
112695,139598.5484220667
112696,138999.7677304667
112697,94521.13338586659
112698,71885.50152716666
112699,450379.07189466653
112700,199321.26399473337
112701,355460.1872143329
112702,130167.65549249992
112703,33156.374549702814
112704,45538.4270582333
112705,225018.09559393357
112706,65948.51695123335
112707,33559.91822246665
112708,114599.4047778667
112709,176482.73379300037
112710,66196.72196950548
112711,75797.6259389666
112712,44995.90048013564
112713,51956.43125553328
112714,107900.58978403325
112715,98547.77043019995
112716,35395.987633366654
112717,14935.208400383328
112718,88631.8145712667
112719,39284.94601816111
112720,29440.02767476667
112721,34859.22922690004
112722,40753.73334440001
112723,27037.14256250347
112724,62124.60883615335
112725,60517.98563893329
112726,5719.721281878664
112727,82828.19181876665
112728,152944.6752521335
112729,52325.91526740002
112730,41229.58253219996
112731,54551.2359270889
112732,18462.403483799997
112733,61628.12951087505
112734,214464.09603019978
112735,15950.862287799995
112736,73505.88122743345
112737,63676.99398779996
112738,314761.61503833294
112739,26389.92339995
112740,62159.0482436667
112741,11407.005669890015
112742,11955.346016700449
112743,33116.22579299999
112744,103721.11819423341
112745,177439.34870810012
112746,37895.30326973336
112747,99961.83514633325
112748,448302.3359419996
112749,54131.61678972229
112750,7687.620803315068
112751,262699.16071259987
112752,42176.20874207329
112753,19652.957763211718
112754,133250.43191897776
112755,40383.1758604
112756,65950.67936836004
112757,81069.31669999992
112758,21540.08915252663
112759,6417.889118571
112760,49709.299027033456
112761,83073.07587896664
112762,326609.95923183317
112763,28660.574519404297
112764,145572.12461130024
112765,48243.2154375666
112766,63971.43710456662
112767,727834.617473667
112768,15199.587831175557
112769,82139.28086583328
112770,37571.6443482333
112771,56878.26888846682
112772,20773.12253225252
112773,95598.62697129986
112774,21272.781042144987
112775,77218.25591696674
112776,30702.729680498094
112777,26055.266133491674
112778,736574.2746879997
112779,170144.2187774333
112780,149618.37221353312
112781,89813.90765620008
112782,29337.262924166607
112783,40150.76072824797
112784,35254.78795319998
112785,23683.942775578336
112786,68910.54880110007
112787,41220.11723693331
112788,34572.29458186334
112789,73448.67917003337
112790,146483.24141680004
112791,138038.4850635665
112792,8360.002552209988
112793,63222.42566270005
112794,582878.454443
112795,30530.089284050962
112796,36179.00654128668
112797,59437.58634706665
112798,64399.049889600064
112799,114807.68478283338
112800,43433.65226533331
112801,6881.513302643337
112802,167349.6876844667
112803,484209.6902449997
112804,21703.43518499333
112805,58876.48056187563
112806,22807.66022082822
112807,24321.61957736668
112808,248882.09164766685
112809,39512.71688966667
112810,156637.19843536688
112811,151154.8754299668
112812,69784.53338430003
112813,194283.60542520002
112814,53027.64020308893
112815,44695.425711533375
112816,35282.822142172205
112817,67644.63986573332
112818,54437.21904343348
112819,77137.00660139995
112820,322583.33460933325
112821,27557.349364702204
112822,41743.659773000014
112823,38935.45217543332
112824,25809.718257527788
112825,64210.60950751332
112826,55156.061324272145
112827,52963.317360233406
112828,70330.40115793336
112829,22890.40066046667
112830,69636.81594873342
112831,109074.74294476677
112832,69986.23842769997
112833,116921.0148426669
112834,43369.89768858793
112835,137655.93082146667
112836,31721.734300193308
112837,114586.20394183326
112838,410929.10314066726
112839,59208.97844699986
112840,129898.3198311999
112841,66982.48481643328
112842,227207.75658326675
112843,37339.38536541111
112844,24253.89936671336
112845,63277.70844933336
112846,231640.03520066637
112847,53591.28530606673
112848,194601.24532783343
112849,147271.89406423358
112850,168491.70515539983
112851,204558.44483316658
112852,19807.169067130286
112853,277816.24166599975
112854,48780.35881001164
112855,383330.3577709997
112856,48172.84677596663
112857,19347.667717553326
112858,44585.15615676667
112859,152419.43008783346
112860,33023.7963227389
112861,220086.51921733367
112862,17520.95306253197
112863,70330.5237545333
112864,190830.69448256653
112865,8314.556883333338
112866,235102.81974903296
112867,11616.602820679924
112868,25930.936685293367
112869,86636.79669776662
112870,88465.44427683324
112871,153258.9698686001
112872,33048.40003853329
112873,173302.25033436643
112874,84189.13622617653
112875,76416.23301403334
112876,277947.38549366646
112877,54399.97385889991
112878,410186.9664823333
112879,300514.7720291003
112880,53684.67715743698
112881,37797.864827933365
112882,555465.3428270005
112883,33239.95753282506
112884,22978.43493287453
112885,42542.94321966663
112886,158069.63273733322
112887,22407.287158599986
112888,80924.81472015334
112889,84009.53659149997
112890,183062.2540215334
112891,108151.67331169992
112892,60451.71638986672
112893,33071.51363099999
112894,289353.1213478999
112895,21279.948512995823
112896,2509.6593520610672
112897,60478.97432746796
112898,175742.8734475999
112899,29330.521894988877
112900,56107.13345006667
112901,65708.76911814167
112902,26523.68499200665
112903,179364.6638330168
112904,211640.57046230027
112905,47006.67121620422
112906,48476.432602400004
112907,2914.4653911100036
112908,6510.222688199129
112909,533520.2951139999
112910,121976.3079636999
112911,61279.58242503335
112912,38025.76144754999
112913,81132.95634443338
112914,11505.663629040966
112915,194845.51150000002
112916,315384.0962070001
112917,79853.73630410002
112918,76661.4882652
112919,45991.22913345553
112920,32468.63496716667
112921,21489.63979349221
112922,143740.46281153333
112923,92265.6244356667
112924,62800.74222233335
112925,219927.90433073347
112926,4807.544412269463
112927,13278.358571570396
112928,29958.441394824225
112929,75934.45697340004
112930,475370.2264726672
112931,76446.97191343334
112932,181039.80803339987
112933,16192.590884550013
112934,59712.06849940007
112935,61698.014234099996
112936,131805.88785166663
112937,436336.72545120004
112938,61910.145901300086
112939,57223.17273183339
112940,54389.677389566685
112941,515338.8884623336
112942,22744.275088666647
112943,298187.1311463336
112944,66505.59064779998
112945,111527.65931683326
112946,41799.9853591333
112947,29470.65203922328
112948,43894.2329224667
112949,43276.81231263333
112950,145824.1738474666
112951,53086.24424383331
112952,22062.78687728331
112953,35877.20520260001
112954,74100.55062529992
112955,19987.56947413332
112956,21463.507221766675
112957,8596.658794671837
112958,622958.5191709993
112959,76618.43596263317
112960,49282.94993107331
112961,313722.17196650064
112962,79569.51310853339
112963,113399.03531163334
112964,51571.05353880008
112965,39160.496586699985
112966,543094.1393856672
112967,38189.41942436671
112968,17984.197331033345
112969,58740.516635166656
112970,18468.25719144333
112971,64511.85936483328
112972,195203.48004443338
112973,50262.35928113334
112974,73377.32541623336
112975,45653.83881913338
112976,29402.299884766657
112977,17050.050785366086
112978,88264.3576326333
112979,266660.5183113337
112980,635757.5637739997
112981,63629.33254229998
112982,37920.73318950002
112983,101166.97469243327
112984,24489.25579689667
112985,13463.96411935732
112986,30235.12881729171
112987,38522.593140100034
112988,34200.92843028678
112989,63884.989792000015
112990,65128.445429100044
112991,29619.793878933328
112992,13952.33856784171
112993,94608.71256823333
112994,7536.138211008326
112995,162150.2949066
112996,24092.632940450014
112997,377179.3184523331
112998,41963.94809103336
112999,48668.101953700076
113000,21040.630979011137
113001,26401.040738313335
113002,15142.185933761642
113003,74842.88122486681
113004,95498.02371540012
113005,13161.290228300002
113006,45865.69069396667
113007,24567.34833830763
113008,15224.472574645544
113009,26921.930917066657
113010,27854.663846899934
113011,26232.55198480362
113012,20070.378596916686
113013,66279.66120796668
113014,84452.08998370006
113015,136824.7002018668
113016,422307.09155999916
113017,84871.98157216667
113018,44822.80661779996
113019,157421.52579643324
113020,47982.77862540005
113021,37862.35523946663
113022,61921.21643286671
113023,46371.964751193285
113024,61564.511361533354
113025,13716.976604958712
113026,8144.174830229155
113027,40748.14836283332
113028,26625.4547801565
113029,180501.35523800016
113030,95498.99322880013
113031,56713.18412173336
113032,7801.721038102045
113033,106095.21961410003
113034,34582.49889646671
113035,57460.62262143529
113036,185753.01450479997
113037,74664.09280449999
113038,68623.64889290002
113039,68575.44258640002
113040,34497.387989899966
113041,16670.682900109012
113042,233048.0432933336
113043,27877.918241852232
113044,352890.2698486667
113045,928725.0936246666
113046,44880.01829490008
113047,22045.35775445221
113048,27036.866423533324
113049,143665.94179183332
113050,109760.95492663338
113051,130949.52881246674
113052,8984.367562535668
113053,85967.78421273334
113054,45104.91190387997
113055,41723.259809466676
113056,79654.67664113335
113057,21768.790486593352
113058,20889.298929907167
113059,60019.13026116664
113060,56035.41504515015
113061,51015.539593711095
113062,56007.74849613335
113063,214033.11253586656
113064,167782.03729076672
113065,48690.2164792333
113066,14155.37059024333
113067,63950.18616629995
113068,84919.50225730002
113069,13920.050591366686
113070,106704.82303510002
113071,165654.1235746002
113072,33076.867191299985
113073,298349.55138533365
113074,196605.25157443338
113075,34075.682153824266
113076,96751.12862733332
113077,51252.68888046661
113078,49695.33950416674
113079,48675.537991866666
113080,62007.49222189998
113081,93863.75891177016
113082,26477.44435875318
113083,47990.2389407
113084,68558.20331369997
113085,20487.582533183308
113086,241733.99420070017
113087,696440.3428279994
113088,36171.26611953334
113089,279091.5633863332
113090,16382.256208296663
113091,53420.66659719995
113092,81465.44136073334
113093,42732.79611396949
113094,142360.50900413346
113095,158546.9882800331
113096,32498.15155948333
113097,33926.58540136671
113098,282896.09286363306
113099,10618.122143247381
113100,42740.84420069998
113101,302560.2447433335
113102,315944.69886900025
113103,46228.90735526663
113104,23224.05075826996
113105,10124.032291770654
113106,140307.77143383338
113107,112796.64651810005
113108,112436.81611616671
113109,20315.44648406588
113110,69025.23773691116
113111,104092.30151319988
113112,95307.67390346683
113113,141066.40672460012
113114,35602.09487976335
113115,76830.0961773667
113116,75598.87727340008
113117,214249.50178643342
113118,4958.489831566994
113119,179444.46570933345
113120,85922.93074639994
113121,45952.260935193284
113122,124493.07470659986
113123,417372.4307559998
113124,20156.681169893327
113125,177675.6176953999
113126,99816.0156237333
113127,77497.78224713338
113128,22107.160604020562
113129,163963.88728976666
113130,108439.4770613
113131,48664.240906733365
113132,104267.55195296647
113133,64863.05547130331
113134,367361.1980673341
113135,91827.37047353332
113136,131339.9813900667
113137,22424.238963133328
113138,73730.62084646667
113139,113159.26948796665
113140,150598.2118414666
113141,68545.80545370013
113142,18358.087505748525
113143,49461.462433266664
113144,209619.1435196671
113145,93357.61533139998
113146,61455.88058853332
113147,27819.04599776665
113148,215072.15170320013
113149,54839.128614062545
113150,28762.535912669457
113151,33013.954897366675
113152,46309.91993469062
113153,177238.65863723296
113154,79920.07276006656
113155,48537.67373526672
113156,715427.2561600008
113157,208697.74568079977
113158,36447.582450933274
113159,209123.4879561669
113160,18984.71611626666
113161,149973.31169280002
113162,53106.00307323323
113163,26299.52862426666
113164,50762.60231066666
113165,303018.4628159999
113166,20781.45266696998
113167,141216.75775489982
113168,47331.9818826
113169,44702.118880300026
113170,191352.34263319994
113171,63927.773311433346
113172,141932.4047963335
113173,14141.477761097674
113174,115331.63854753308
113175,49448.36807113332
113176,82796.88128726669
113177,87795.29208326676
113178,36545.022822299965
113179,11491.511619923547
113180,22541.13917248333
113181,46367.58659423877
113182,24540.79495417502
113183,23228.01746414522
113184,47035.12270402922
113185,104458.43769753334
113186,136695.05743276677
113187,212398.34679213344
113188,32711.98779135668
113189,161262.81103206667
113190,25312.653011792398
113191,11373.580884049297
113192,27180.088537777738
113193,103756.66311800003
113194,53614.21679779997
113195,212353.50777833353
113196,31651.481207310004
113197,732613.2481796663
113198,85660.18214933325
113199,40184.26970864997
113200,26289.44497513334
113201,42964.604722473334
113202,11574.52934424246
113203,26809.688251902215
113204,148977.56313240007
113205,529078.0764329991
113206,88432.22053286675
113207,24808.620954774968
113208,234422.26840790003
113209,90960.19944376666
113210,111888.11253723333
113211,29138.08600885667
113212,93450.54189720005
113213,66145.08666789997
113214,31858.919587523687
113215,82234.79797509994
113216,80971.95741800008
113217,16856.278021650014
113218,44810.78836063333
113219,10769.826655361912
113220,130403.8019623335
113221,12880.306152734336
113222,15836.864017763337
113223,141395.3661285002
113224,33618.82309713333
113225,75350.62221950003
113226,28570.07291642667
113227,66887.85783879997
113228,39476.72406242329
113229,4704.752564427337
113230,33802.26560743338
113231,26908.06206624337
113232,262548.9098372666
113233,58116.5147483666
113234,38269.84456976664
113235,203558.45302086681
113236,54479.80334996657
113237,196732.78090633333
113238,81451.54132430012
113239,25304.75051326558
113240,92733.27942949989
113241,100512.73683589992
113242,100193.78121188999
113243,69049.86171796668
113244,34711.16418040836
113245,101565.17958896676
113246,75852.3997026999
113247,58685.08352084442
113248,49970.792743900034
113249,93201.48505259995
113250,337698.1751528335
113251,88169.7372969665
113252,50972.09576163336
113253,15414.092387519988
113254,75729.42160623331
113255,174233.34084166685
113256,28675.617979713348
113257,92697.73529043344
113258,37422.484961341645
113259,19575.20331441669
113260,121811.78845890008
113261,17506.871656036343
113262,86030.21813043344
113263,461969.8571733332
113264,8050.866440121662
113265,49228.71597456665
113266,178293.5581053669
